L,a,b,label,name,hex
59.872,-13.5254,3.2746,RAL 5024,Azul pastel,#5D9B9B
51.3452,-18.6395,-2.4874,RAL 5024,Azul pastel,#5D9B9B
52.3172,-10.6739,0.9491,RAL 5024,Azul pastel,#5D9B9B
63.4956,-12.4832,-7.5427,RAL 5024,Azul pastel,#5D9B9B
47.5575,-23.5088,6.9699,RAL 6000,Verde pátina,#316650
47.9028,-16.2669,10.4283,RAL 6000,Verde pátina,#316650
33.6227,-35.1756,6.1685,RAL 6000,Verde pátina,#316650
49.0473,-23.8434,15.8186,RAL 6000,Verde pátina,#316650
41.1544,-26.4839,5.6778,RAL 6000,Verde pátina,#316650
37.0888,-8.7577,19.063,RAL 6000,Verde pátina,#316650
45.4368,-24.1364,3.8995,RAL 6000,Verde pátina,#316650
33.8269,-16.6095,2.1135,RAL 6000,Verde pátina,#316650
36.5252,-24.0214,5.7212,RAL 6000,Verde pátina,#316650
35.9697,-15.8495,11.3261,RAL 6000,Verde pátina,#316650
44.4088,-20.1462,6.1602,RAL 6000,Verde pátina,#316650
43.6445,-18.2642,8.7991,RAL 6000,Verde pátina,#316650
35.5526,-25.8611,-5.5389,RAL 6000,Verde pátina,#316650
30.6873,-24.7088,3.5029,RAL 6000,Verde pátina,#316650
25.8347,-18.2231,5.9815,RAL 6000,Verde pátina,#316650
30.8087,-21.6314,13.9578,RAL 6000,Verde pátina,#316650
39.6073,-36.6964,-1.4036,RAL 6000,Verde pátina,#316650
40.4405,-16.2595,13.0613,RAL 6000,Verde pátina,#316650
42.3332,-16.3456,15.4932,RAL 6000,Verde pátina,#316650
34.2497,-21.5429,8.729,RAL 6000,Verde pátina,#316650
30.6344,-23.3774,10.3031,RAL 6000,Verde pátina,#316650
34.1481,-20.4094,0.2657,RAL 6000,Verde pátina,#316650
46.6425,-22.849,10.7047,RAL 6000,Verde pátina,#316650
44.5225,-26.2869,6.4308,RAL 6000,Verde pátina,#316650
25.3239,-17.6339,6.3131,RAL 6000,Verde pátina,#316650
38.5411,-24.4728,1.323,RAL 6000,Verde pátina,#316650
43.4957,-16.5009,5.5217,RAL 6000,Verde pátina,#316650
34.6048,-25.7801,5.4112,RAL 6000,Verde pátina,#316650
35.0254,-17.9852,13.4757,RAL 6000,Verde pátina,#316650
51.188,-23.0398,3.1087,RAL 6000,Verde pátina,#316650
52.865,-35.7038,23.4091,RAL 6001,Verde esmeralda,#287233
44.8625,-41.8143,30.2786,RAL 6001,Verde esmeralda,#287233
37.0893,-44.8342,21.1703,RAL 6001,Verde esmeralda,#287233
39.0609,-31.9464,28.5718,RAL 6001,Verde esmeralda,#287233
30.2605,-35.9708,20.858,RAL 6001,Verde esmeralda,#287233
45.0446,-41.9854,29.183,RAL 6001,Verde esmeralda,#287233
35.9029,-33.256,24.1391,RAL 6001,Verde esmeralda,#287233
36.9886,-42.9221,21.4147,RAL 6001,Verde esmeralda,#287233
34.077,-24.727,33.7982,RAL 6001,Verde esmeralda,#287233
59.7941,-33.0307,24.2286,RAL 6001,Verde esmeralda,#287233
50.1479,-43.0393,27.0328,RAL 6001,Verde esmeralda,#287233
34.2743,-38.0652,27.0566,RAL 6001,Verde esmeralda,#287233
40.6774,-42.6417,24.6634,RAL 6001,Verde esmeralda,#287233
39.5433,-36.3457,29.9615,RAL 6001,Verde esmeralda,#287233
39.7656,-37.9691,22.5503,RAL 6001,Verde esmeralda,#287233
48.5414,-36.7153,20.3615,RAL 6001,Verde esmeralda,#287233
43.4456,-33.5655,24.099,RAL 6001,Verde esmeralda,#287233
37.5451,-31.8457,24.7096,RAL 6001,Verde esmeralda,#287233
34.5257,-38.5436,18.5166,RAL 6001,Verde esmeralda,#287233
36.1968,-21.5992,29.1803,RAL 6001,Verde esmeralda,#287233
40.1583,-38.7144,38.7544,RAL 6001,Verde esmeralda,#287233
44.472,-37.2385,22.6562,RAL 6001,Verde esmeralda,#287233
31.0016,-29.1969,33.246,RAL 6001,Verde esmeralda,#287233
43.6724,-32.0805,26.7592,RAL 6001,Verde esmeralda,#287233
43.1526,-33.1128,27.7698,RAL 6001,Verde esmeralda,#287233
43.4552,-37.7668,36.4769,RAL 6001,Verde esmeralda,#287233
45.1458,-44.9104,30.8088,RAL 6001,Verde esmeralda,#287233
41.5163,-41.5366,25.8273,RAL 6001,Verde esmeralda,#287233
47.3738,-33.3198,19.5953,RAL 6001,Verde esmeralda,#287233
42.5293,-42.9074,38.597,RAL 6001,Verde esmeralda,#287233
34.0785,-22.0909,28.706,RAL 6002,Verde hoja,#2D572C
39.9458,-18.0472,26.1011,RAL 6002,Verde hoja,#2D572C
29.6128,-28.3698,24.3219,RAL 6002,Verde hoja,#2D572C
39.2703,-27.5339,17.1583,RAL 6002,Verde hoja,#2D572C
27.078,-26.2189,30.0389,RAL 6002,Verde hoja,#2D572C
21.6037,-33.7084,19.7953,RAL 6002,Verde hoja,#2D572C
36.9088,-29.0183,24.3939,RAL 6002,Verde hoja,#2D572C
30.1763,-28.0652,24.7764,RAL 6002,Verde hoja,#2D572C
27.3575,-21.9616,21.3155,RAL 6002,Verde hoja,#2D572C
44.5392,-25.372,21.5573,RAL 6002,Verde hoja,#2D572C
31.7597,-27.8543,19.0924,RAL 6002,Verde hoja,#2D572C
36.7931,-25.0552,26.5335,RAL 6002,Verde hoja,#2D572C
39.7085,-21.1756,22.5247,RAL 6002,Verde hoja,#2D572C
39.9134,-25.2447,20.1145,RAL 6002,Verde hoja,#2D572C
39.0423,-20.9127,35.421,RAL 6002,Verde hoja,#2D572C
39.1431,-30.0849,13.5259,RAL 6002,Verde hoja,#2D572C
37.3827,-34.2627,21.991,RAL 6002,Verde hoja,#2D572C
31.0198,-27.4963,22.7878,RAL 6002,Verde hoja,#2D572C
34.5375,-17.542,22.1836,RAL 6002,Verde hoja,#2D572C
35.1968,-13.8896,28.254,RAL 6002,Verde hoja,#2D572C
34.8492,-25.1075,11.6889,RAL 6002,Verde hoja,#2D572C
37.6275,-27.6127,21.1299,RAL 6002,Verde hoja,#2D572C
31.8142,-21.3379,11.1558,RAL 6002,Verde hoja,#2D572C
29.1358,-26.1323,17.0379,RAL 6002,Verde hoja,#2D572C
43.9393,-28.303,16.6829,RAL 6002,Verde hoja,#2D572C
26.4479,-19.7723,7.9429,RAL 6002,Verde hoja,#2D572C
43.5415,-23.7593,10.1345,RAL 6002,Verde hoja,#2D572C
25.1788,-25.2554,33.3502,RAL 6002,Verde hoja,#2D572C
31.645,-26.6979,19.4241,RAL 6002,Verde hoja,#2D572C
34.0126,-25.6275,19.2431,RAL 6002,Verde hoja,#2D572C
41.2763,0.8554,11.7943,RAL 6003,Verde oliva,#424632
25.3044,-1.9704,19.8078,RAL 6003,Verde oliva,#424632
34.2635,-2.8557,4.3295,RAL 6003,Verde oliva,#424632
27.2764,-7.7185,16.3926,RAL 6003,Verde oliva,#424632
31.6374,-4.7869,3.7375,RAL 6003,Verde oliva,#424632
31.5515,-1.0778,10.9767,RAL 6003,Verde oliva,#424632
23.8478,-9.4865,8.3135,RAL 6003,Verde oliva,#424632
26.2023,-0.4479,11.1066,RAL 6003,Verde oliva,#424632
31.3885,-4.6252,25.2007,RAL 6003,Verde oliva,#424632
26.1285,-3.1576,4.6517,RAL 6003,Verde oliva,#424632
25.4896,-10.074,5.9478,RAL 6003,Verde oliva,#424632
26.95,-11.4132,9.1117,RAL 6003,Verde oliva,#424632
21.5056,10.6955,16.8939,RAL 6003,Verde oliva,#424632
38.0652,-8.6708,11.2382,RAL 6003,Verde oliva,#424632
39.2876,-6.8124,14.846,RAL 6003,Verde oliva,#424632
27.0863,-2.2193,9.5962,RAL 6003,Verde oliva,#424632
32.9818,2.5186,11.4338,RAL 6003,Verde oliva,#424632
28.7335,-3.0121,14.8925,RAL 6003,Verde oliva,#424632
38.8068,-12.3027,16.3049,RAL 6003,Verde oliva,#424632
36.6344,-5.763,17.5729,RAL 6003,Verde oliva,#424632
38.6037,-11.3239,-0.6707,RAL 6003,Verde oliva,#424632
24.4105,-6.5532,13.6732,RAL 6003,Verde oliva,#424632
28.6978,-8.0423,4.9743,RAL 6003,Verde oliva,#424632
34.1025,-10.5781,2.4925,RAL 6003,Verde oliva,#424632
33.2773,-8.7127,12.1759,RAL 6003,Verde oliva,#424632
25.3785,-4.3325,14.9823,RAL 6003,Verde oliva,#424632
26.0241,-4.2044,11.7016,RAL 6003,Verde oliva,#424632
18.3627,-0.9568,6.3742,RAL 6003,Verde oliva,#424632
27.1504,5.2589,32.6129,RAL 6003,Verde oliva,#424632
22.1926,-6.547,5.1455,RAL 6003,Verde oliva,#424632
16.4852,-16.9798,10.641,RAL 6005,Verde musgo,#2F4538
29.2212,-17.1503,10.9617,RAL 6005,Verde musgo,#2F4538
27.6002,-12.2667,0.0663,RAL 6005,Verde musgo,#2F4538
22.4282,-18.6361,3.4083,RAL 6005,Verde musgo,#2F4538
25.9258,-8.9151,5.8762,RAL 6005,Verde musgo,#2F4538
29.5605,-5.9885,16.0868,RAL 6005,Verde musgo,#2F4538
26.8828,-25.8041,-2.5216,RAL 6005,Verde musgo,#2F4538
20.6821,-5.0065,2.514,RAL 6005,Verde musgo,#2F4538
28.7736,-8.9723,8.7808,RAL 6005,Verde musgo,#2F4538
27.7277,-8.9573,-4.6131,RAL 6005,Verde musgo,#2F4538
24.6968,-7.984,5.9292,RAL 6005,Verde musgo,#2F4538
23.1672,-10.8091,8.3875,RAL 6005,Verde musgo,#2F4538
29.2152,-8.8641,8.3424,RAL 6005,Verde musgo,#2F4538
33.5659,-10.9827,6.4507,RAL 6005,Verde musgo,#2F4538
27.4169,-13.195,5.3017,RAL 6005,Verde musgo,#2F4538
32.6821,-3.1162,16.3837,RAL 6005,Verde musgo,#2F4538
31.351,-9.0809,7.6504,RAL 6005,Verde musgo,#2F4538
27.5849,-18.0925,1.2916,RAL 6005,Verde musgo,#2F4538
27.0159,-16.9096,10.1646,RAL 6005,Verde musgo,#2F4538
23.907,-6.9004,13.456,RAL 6005,Verde musgo,#2F4538
33.0613,-13.2975,3.532,RAL 6005,Verde musgo,#2F4538
24.165,-16.4791,2.6376,RAL 6005,Verde musgo,#2F4538
26.1474,-16.3068,13.5854,RAL 6005,Verde musgo,#2F4538
21.6088,-9.3888,11.802,RAL 6005,Verde musgo,#2F4538
30.3967,-6.0649,8.6068,RAL 6005,Verde musgo,#2F4538
47.0019,-17.3604,8.7327,RAL 6005,Verde musgo,#2F4538
31.0837,-10.7219,0.9277,RAL 6005,Verde musgo,#2F4538
31.5412,-10.6172,6.2348,RAL 6005,Verde musgo,#2F4538
32.9105,-16.1986,11.7014,RAL 6005,Verde musgo,#2F4538
27.2387,-22.8218,5.3894,RAL 6005,Verde musgo,#2F4538
30.4245,-2.4503,7.9549,RAL 6007,Verde botella,#343B29
30.8238,-12.0896,2.4397,RAL 6007,Verde botella,#343B29
28.3108,-9.7739,9.1082,RAL 6007,Verde botella,#343B29
27.0945,-3.4838,2.6359,RAL 6007,Verde botella,#343B29
33.6047,-1.3536,15.8216,RAL 6007,Verde botella,#343B29
23.7295,-7.0022,10.8661,RAL 6007,Verde botella,#343B29
16.078,-10.5395,16.5582,RAL 6007,Verde botella,#343B29
20.0849,1.9116,15.7268,RAL 6007,Verde botella,#343B29
25.1642,-5.3742,15.6265,RAL 6007,Verde botella,#343B29
30.267,-4.1753,-0.3041,RAL 6007,Verde botella,#343B29
32.9393,-2.259,6.4941,RAL 6007,Verde botella,#343B29
20.3818,4.9877,16.8924,RAL 6007,Verde botella,#343B29
22.6576,-15.4795,12.796,RAL 6007,Verde botella,#343B29
27.6561,-5.4013,10.1313,RAL 6007,Verde botella,#343B29
24.6983,-6.2572,5.2522,RAL 6007,Verde botella,#343B29
27.5944,-5.7927,1.6551,RAL 6007,Verde botella,#343B29
28.2364,-13.3557,3.1217,RAL 6007,Verde botella,#343B29
17.2205,-5.9373,6.0415,RAL 6007,Verde botella,#343B29
25.1077,-6.1553,19.6131,RAL 6007,Verde botella,#343B29
31.0006,-12.8852,10.3405,RAL 6007,Verde botella,#343B29
27.2155,-8.4892,11.1528,RAL 6007,Verde botella,#343B29
22.6442,-5.2926,10.6388,RAL 6007,Verde botella,#343B29
21.6312,-11.7562,12.129,RAL 6007,Verde botella,#343B29
22.827,-9.2122,7.8695,RAL 6007,Verde botella,#343B29
30.3597,-5.4939,3.4643,RAL 6007,Verde botella,#343B29
25.9599,-11.5901,17.142,RAL 6007,Verde botella,#343B29
21.2389,-10.1102,-6.3047,RAL 6007,Verde botella,#343B29
28.4622,-8.482,10.0193,RAL 6007,Verde botella,#343B29
25.3299,-2.8858,11.007,RAL 6007,Verde botella,#343B29
19.7959,-3.0269,23.3591,RAL 6007,Verde botella,#343B29
25.6784,-10.635,8.2767,RAL 6009,Verde abeto,#31372B
17.2902,0.1786,17.3159,RAL 6009,Verde abeto,#31372B
22.5427,-2.8717,-2.5776,RAL 6009,Verde abeto,#31372B
24.6723,1.5104,8.1931,RAL 6009,Verde abeto,#31372B
24.6707,-4.3876,3.3955,RAL 6009,Verde abeto,#31372B
21.6891,-10.7211,2.0013,RAL 6009,Verde abeto,#31372B
21.8841,1.6583,8.9433,RAL 6009,Verde abeto,#31372B
12.3824,3.078,4.9077,RAL 6009,Verde abeto,#31372B
23.4481,-13.0735,0.3606,RAL 6009,Verde abeto,#31372B
14.7338,-4.0831,16.1489,RAL 6009,Verde abeto,#31372B
13.6419,-8.5829,3.3378,RAL 6009,Verde abeto,#31372B
13.4185,-4.5628,4.6865,RAL 6009,Verde abeto,#31372B
18.4116,-5.8708,13.5927,RAL 6009,Verde abeto,#31372B
22.0661,0.5051,4.5945,RAL 6009,Verde abeto,#31372B
17.4458,-5.3184,5.522,RAL 6009,Verde abeto,#31372B
23.1443,3.1943,8.5617,RAL 6009,Verde abeto,#31372B
22.327,-1.9338,5.6858,RAL 6009,Verde abeto,#31372B
24.0162,-6.625,-0.3261,RAL 6009,Verde abeto,#31372B
13.1433,-1.3069,5.0178,RAL 6009,Verde abeto,#31372B
19.834,-1.1687,4.0902,RAL 6009,Verde abeto,#31372B
21.9862,-8.7446,2.94,RAL 6009,Verde abeto,#31372B
23.3848,-0.0265,9.6979,RAL 6009,Verde abeto,#31372B
18.2544,-11.38,-0.0763,RAL 6009,Verde abeto,#31372B
26.9304,-9.574,3.9687,RAL 6009,Verde abeto,#31372B
20.7026,-10.1201,-3.1482,RAL 6009,Verde abeto,#31372B
33.5647,-1.6501,-1.1885,RAL 6009,Verde abeto,#31372B
15.6785,-5.8543,6.5277,RAL 6009,Verde abeto,#31372B
28.8639,-3.8535,-0.8734,RAL 6009,Verde abeto,#31372B
26.4707,-10.1227,6.6119,RAL 6009,Verde abeto,#31372B
18.0612,0.7642,11.0088,RAL 6009,Verde abeto,#31372B
37.6403,-35.583,35.2939,RAL 6010,Verde hierba,#35682D
41.1106,-28.1727,36.4699,RAL 6010,Verde hierba,#35682D
35.0619,-24.9614,30.0045,RAL 6010,Verde hierba,#35682D
41.8271,-31.3596,26.4666,RAL 6010,Verde hierba,#35682D
40.8636,-28.1926,30.7138,RAL 6010,Verde hierba,#35682D
36.256,-24.1262,33.6149,RAL 6010,Verde hierba,#35682D
43.218,-20.2825,25.0183,RAL 6010,Verde hierba,#35682D
42.7006,-28.7928,27.0628,RAL 6010,Verde hierba,#35682D
44.1243,-30.9523,35.3783,RAL 6010,Verde hierba,#35682D
36.435,-33.1126,30.0058,RAL 6010,Verde hierba,#35682D
37.5884,-26.81,25.5288,RAL 6010,Verde hierba,#35682D
36.1286,-24.0676,33.3837,RAL 6010,Verde hierba,#35682D
43.2314,-27.9326,21.534,RAL 6010,Verde hierba,#35682D
42.3015,-25.0093,26.8272,RAL 6010,Verde hierba,#35682D
39.0773,-44.7768,13.1627,RAL 6010,Verde hierba,#35682D
34.7365,-38.3995,19.3383,RAL 6010,Verde hierba,#35682D
36.0687,-31.7229,28.6196,RAL 6010,Verde hierba,#35682D
30.832,-23.4629,40.6254,RAL 6010,Verde hierba,#35682D
37.9463,-24.5021,33.6691,RAL 6010,Verde hierba,#35682D
36.0425,-21.6137,35.1583,RAL 6010,Verde hierba,#35682D
38.8932,-35.068,29.7136,RAL 6010,Verde hierba,#35682D
23.14,-30.9217,34.4467,RAL 6010,Verde hierba,#35682D
45.9978,-32.5404,23.8992,RAL 6010,Verde hierba,#35682D
34.943,-40.7254,21.0365,RAL 6010,Verde hierba,#35682D
36.1073,-32.4276,24.5157,RAL 6010,Verde hierba,#35682D
43.0603,-36.7771,14.8211,RAL 6010,Verde hierba,#35682D
42.4756,-30.5669,19.0988,RAL 6010,Verde hierba,#35682D
34.3634,-40.2468,25.2982,RAL 6010,Verde hierba,#35682D
44.1828,-28.9798,23.6173,RAL 6010,Verde hierba,#35682D
38.4353,-30.8914,19.1855,RAL 6010,Verde hierba,#35682D
45.3806,-20.9943,17.5213,RAL 6011,Verde reseda,#587246
51.8773,-19.3755,17.7553,RAL 6011,Verde reseda,#587246
47.0037,-16.7591,22.976,RAL 6011,Verde reseda,#587246
46.4922,-25.4635,22.1951,RAL 6011,Verde reseda,#587246
42.3365,-25.6877,18.6138,RAL 6011,Verde reseda,#587246
48.2636,-23.6926,19.7449,RAL 6011,Verde reseda,#587246
50.078,-24.5118,28.6379,RAL 6011,Verde reseda,#587246
51.0125,-23.5689,19.4637,RAL 6011,Verde reseda,#587246
47.1055,-21.851,14.2932,RAL 6011,Verde reseda,#587246
50.2745,-18.8432,27.6543,RAL 6011,Verde reseda,#587246
40.7596,-19.844,13.0882,RAL 6011,Verde reseda,#587246
44.8252,-19.5615,21.5327,RAL 6011,Verde reseda,#587246
46.9809,-22.8869,12.1437,RAL 6011,Verde reseda,#587246
35.0168,-19.7237,27.5184,RAL 6011,Verde reseda,#587246
40.9708,-13.0942,38.6227,RAL 6011,Verde reseda,#587246
58.6569,-19.0241,21.2034,RAL 6011,Verde reseda,#587246
45.427,-18.9406,24.7693,RAL 6011,Verde reseda,#587246
49.0114,-15.578,19.9253,RAL 6011,Verde reseda,#587246
42.5643,-21.8501,19.1137,RAL 6011,Verde reseda,#587246
41.0311,-15.993,30.706,RAL 6011,Verde reseda,#587246
45.8796,-27.2573,28.6723,RAL 6011,Verde reseda,#587246
38.2996,-12.6208,34.4789,RAL 6011,Verde reseda,#587246
34.465,-21.2426,22.3064,RAL 6011,Verde reseda,#587246
47.8623,-18.8671,26.5411,RAL 6011,Verde reseda,#587246
40.1359,-16.8381,16.2792,RAL 6011,Verde reseda,#587246
36.0776,-19.5175,26.3487,RAL 6011,Verde reseda,#587246
57.762,-12.1371,25.4967,RAL 6011,Verde reseda,#587246
51.0547,-19.5048,26.069,RAL 6011,Verde reseda,#587246
44.9305,-12.3984,17.9826,RAL 6011,Verde reseda,#587246
48.3399,-25.763,16.5793,RAL 6011,Verde reseda,#587246
50.0376,-10.9093,10.4606,RAL 6013,Verde caña,#6C7156
58.1475,-4.5475,13.5898,RAL 6013,Verde caña,#6C7156
54.538,-2.072,17.7386,RAL 6013,Verde caña,#6C7156
48.3187,-2.7616,21.4955,RAL 6013,Verde caña,#6C7156
47.3695,-9.1549,12.3636,RAL 6013,Verde caña,#6C7156
46.8731,-1.1906,17.2848,RAL 6013,Verde caña,#6C7156
48.4263,-8.1135,19.4322,RAL 6013,Verde caña,#6C7156
50.3139,-6.5605,21.1305,RAL 6013,Verde caña,#6C7156
37.3039,-6.9651,34.2494,RAL 6013,Verde caña,#6C7156
48.1326,-2.6213,11.0216,RAL 6013,Verde caña,#6C7156
42.2156,-0.2723,21.1242,RAL 6013,Verde caña,#6C7156
44.0761,1.3786,11.5242,RAL 6013,Verde caña,#6C7156
35.1909,-5.2018,9.0616,RAL 6013,Verde caña,#6C7156
33.9047,-3.9383,16.6446,RAL 6013,Verde caña,#6C7156
48.6697,-5.1632,19.7604,RAL 6013,Verde caña,#6C7156
64.7922,-12.6151,8.5501,RAL 6013,Verde caña,#6C7156
37.9241,-5.2489,10.8495,RAL 6013,Verde caña,#6C7156
44.5714,-1.8029,12.1794,RAL 6013,Verde caña,#6C7156
53.0069,-17.3995,21.6147,RAL 6013,Verde caña,#6C7156
37.2615,-7.7056,15.1245,RAL 6013,Verde caña,#6C7156
40.2806,-7.3068,17.0639,RAL 6013,Verde caña,#6C7156
49.3924,-14.048,7.6656,RAL 6013,Verde caña,#6C7156
51.2059,-0.9212,22.3764,RAL 6013,Verde caña,#6C7156
35.7095,-6.6115,1.9509,RAL 6013,Verde caña,#6C7156
44.6913,-6.8971,16.0888,RAL 6013,Verde caña,#6C7156
54.7369,-4.398,11.2726,RAL 6013,Verde caña,#6C7156
47.227,-6.4145,16.7151,RAL 6013,Verde caña,#6C7156
47.6942,-2.6244,16.1813,RAL 6013,Verde caña,#6C7156
53.0261,-5.7149,16.191,RAL 6013,Verde caña,#6C7156
31.596,-10.3011,23.4099,RAL 6013,Verde caña,#6C7156
41.4995,-22.8382,5.517,RAL 6016,Verde turquesa,#1E5945
39.1292,-18.9161,2.9679,RAL 6016,Verde turquesa,#1E5945
41.5586,-28.9544,-1.4825,RAL 6016,Verde turquesa,#1E5945
40.5474,-27.9129,2.7233,RAL 6016,Verde turquesa,#1E5945
20.4986,-30.0353,6.2551,RAL 6016,Verde turquesa,#1E5945
37.0717,-15.7028,20.4033,RAL 6016,Verde turquesa,#1E5945
33.4398,-26.7381,4.5198,RAL 6016,Verde turquesa,#1E5945
32.9236,-32.8334,5.4853,RAL 6016,Verde turquesa,#1E5945
30.266,-21.9972,4.046,RAL 6016,Verde turquesa,#1E5945
30.34,-26.9868,1.2715,RAL 6016,Verde turquesa,#1E5945
42.3527,-18.8732,12.1732,RAL 6016,Verde turquesa,#1E5945
44.5947,-22.2351,0.3689,RAL 6016,Verde turquesa,#1E5945
24.4727,-22.4354,15.5343,RAL 6016,Verde turquesa,#1E5945
28.2956,-25.5298,10.8901,RAL 6016,Verde turquesa,#1E5945
44.9346,-19.3327,9.8075,RAL 6016,Verde turquesa,#1E5945
26.9027,-25.6941,4.1596,RAL 6016,Verde turquesa,#1E5945
29.1871,-27.4142,15.2952,RAL 6016,Verde turquesa,#1E5945
34.2605,-39.7609,-1.7316,RAL 6016,Verde turquesa,#1E5945
35.5848,-22.4796,6.739,RAL 6016,Verde turquesa,#1E5945
37.9878,-39.1192,3.2816,RAL 6016,Verde turquesa,#1E5945
24.213,-26.3725,4.323,RAL 6016,Verde turquesa,#1E5945
31.9623,-21.343,9.498,RAL 6016,Verde turquesa,#1E5945
31.363,-23.0536,1.5689,RAL 6016,Verde turquesa,#1E5945
30.7977,-22.1768,6.2823,RAL 6016,Verde turquesa,#1E5945
40.8545,-24.6375,6.7606,RAL 6016,Verde turquesa,#1E5945
31.0218,-17.9627,-0.2717,RAL 6016,Verde turquesa,#1E5945
23.3752,-30.9191,2.6483,RAL 6016,Verde turquesa,#1E5945
26.8427,-31.7082,6.2497,RAL 6016,Verde turquesa,#1E5945
44.5178,-31.7212,11.7268,RAL 6016,Verde turquesa,#1E5945
34.6809,-28.3927,7.3292,RAL 6016,Verde turquesa,#1E5945
65.2061,-43.548,34.6372,RAL 6017,Verde mayo,#4C9141
52.7006,-44.8554,38.5571,RAL 6017,Verde mayo,#4C9141
69.1106,-42.1264,41.7655,RAL 6017,Verde mayo,#4C9141
56.0478,-42.3317,33.8181,RAL 6017,Verde mayo,#4C9141
48.5522,-43.4865,37.7972,RAL 6017,Verde mayo,#4C9141
47.3154,-29.0604,41.4797,RAL 6017,Verde mayo,#4C9141
41.8369,-42.2878,26.2892,RAL 6017,Verde mayo,#4C9141
67.8882,-36.9056,33.8499,RAL 6017,Verde mayo,#4C9141
54.5884,-40.8223,28.2338,RAL 6017,Verde mayo,#4C9141
53.3148,-37.3251,30.6599,RAL 6017,Verde mayo,#4C9141
57.6471,-41.2249,41.8476,RAL 6017,Verde mayo,#4C9141
52.8321,-46.6555,29.7829,RAL 6017,Verde mayo,#4C9141
48.0337,-34.3476,33.3779,RAL 6017,Verde mayo,#4C9141
62.2404,-48.0663,37.1828,RAL 6017,Verde mayo,#4C9141
52.083,-41.1303,35.8607,RAL 6017,Verde mayo,#4C9141
54.1526,-34.9355,38.1724,RAL 6017,Verde mayo,#4C9141
53.3785,-37.705,27.761,RAL 6017,Verde mayo,#4C9141
54.26,-36.9595,27.0147,RAL 6017,Verde mayo,#4C9141
45.0866,-48.0253,29.7192,RAL 6017,Verde mayo,#4C9141
62.8323,-35.0479,29.1159,RAL 6017,Verde mayo,#4C9141
60.7849,-43.0291,35.6514,RAL 6017,Verde mayo,#4C9141
46.6517,-39.5404,43.4883,RAL 6017,Verde mayo,#4C9141
46.8595,-34.2894,52.9512,RAL 6017,Verde mayo,#4C9141
42.9505,-41.659,29.3155,RAL 6017,Verde mayo,#4C9141
51.3217,-46.3097,44.7981,RAL 6017,Verde mayo,#4C9141
47.7344,-48.5033,37.0276,RAL 6017,Verde mayo,#4C9141
51.3468,-48.5428,35.6526,RAL 6017,Verde mayo,#4C9141
63.7911,-40.6409,32.9258,RAL 6017,Verde mayo,#4C9141
51.7688,-32.2886,33.8157,RAL 6017,Verde mayo,#4C9141
62.2829,-41.2969,29.3909,RAL 6017,Verde mayo,#4C9141
65.4978,-38.4448,49.0709,RAL 6018,Verde amarillo,#57A639
68.6025,-36.9684,51.8917,RAL 6018,Verde amarillo,#57A639
47.9547,-45.4063,47.1387,RAL 6018,Verde amarillo,#57A639
66.1664,-47.0855,49.5104,RAL 6018,Verde amarillo,#57A639
72.5274,-42.5142,44.9613,RAL 6018,Verde amarillo,#57A639
54.6052,-46.9954,35.0139,RAL 6018,Verde amarillo,#57A639
69.6328,-63.5101,46.8403,RAL 6018,Verde amarillo,#57A639
66.7026,-54.2247,39.7349,RAL 6018,Verde amarillo,#57A639
83.3474,-40.32,49.8967,RAL 6018,Verde amarillo,#57A639
48.236,-52.6331,54.937,RAL 6018,Verde amarillo,#57A639
56.2635,-53.9241,52.9203,RAL 6018,Verde amarillo,#57A639
56.191,-40.4539,57.6014,RAL 6018,Verde amarillo,#57A639
62.0329,-36.8406,43.3431,RAL 6018,Verde amarillo,#57A639
50.5987,-37.8983,55.3299,RAL 6018,Verde amarillo,#57A639
73.0038,-47.4743,54.8192,RAL 6018,Verde amarillo,#57A639
60.6619,-53.3267,45.0527,RAL 6018,Verde amarillo,#57A639
48.2453,-45.3193,54.5244,RAL 6018,Verde amarillo,#57A639
62.8462,-45.14,50.3528,RAL 6018,Verde amarillo,#57A639
74.9871,-44.544,46.0449,RAL 6018,Verde amarillo,#57A639
58.7846,-44.9519,45.4171,RAL 6018,Verde amarillo,#57A639
66.0429,-43.0724,41.4389,RAL 6018,Verde amarillo,#57A639
57.8928,-45.5034,44.5439,RAL 6018,Verde amarillo,#57A639
56.9848,-37.7801,34.7835,RAL 6018,Verde amarillo,#57A639
69.5788,-34.4152,53.9382,RAL 6018,Verde amarillo,#57A639
62.4232,-38.6881,50.1808,RAL 6018,Verde amarillo,#57A639
51.79,-31.1079,45.6063,RAL 6018,Verde amarillo,#57A639
57.199,-37.7842,53.4521,RAL 6018,Verde amarillo,#57A639
67.567,-38.5934,34.6481,RAL 6018,Verde amarillo,#57A639
66.2875,-35.4682,45.9171,RAL 6018,Verde amarillo,#57A639
66.9926,-46.8636,39.4069,RAL 6018,Verde amarillo,#57A639
89.5151,-25.5043,22.6123,RAL 6019,Verde pastel,#BDECB6
95.7864,-25.8506,11.7567,RAL 6019,Verde pastel,#BDECB6
78.9682,-18.293,26.5678,RAL 6019,Verde pastel,#BDECB6
81.1155,-26.6869,12.1523,RAL 6019,Verde pastel,#BDECB6
89.0628,-25.5931,22.4762,RAL 6019,Verde pastel,#BDECB6
